target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
0,1.513300223768314,1.493344660193286,1.5239607448911585,1.5041169208847704,-0.6064601374323056,1.502556094256267,0.10797085106167251,-0.16946211164422517,1.4694716225071145,-0.6955731435840469,1.262752582496198,1.2686670155534798,1.2519232533780822,-1.6181628610241199,-0.88369288409292,0.2837286458745239,-0.2703371183142571
1,-0.301203553396532,-0.3113407148817444,-0.3037048033542694,-0.2976656704735493,-0.5736499896296944,-0.31316803456490794,-0.2927284770824924,-1.054106502615557,0.9092104352560229,-1.4359563789444854,-0.2669119657008004,-0.22972048479661472,-0.3074994209775997,-0.14100964568001628,1.3505446939575956,-1.7428262443039177,-1.0808849761199373
0,-0.7250442583461745,-0.7153101835336003,-0.7194197031015883,-0.7375598933038218,-0.31732158533759713,-0.7173941504507927,-0.7253695154986357,-1.2664816017402813,-0.43340424348666473,-1.1894283885098038,-0.7151355030113477,-0.7444431158432013,-0.6800497571913436,0.2375069322270161,0.010002147127286243,-1.170361072164998,0.48243924771396135
1,2.5828843909733257,2.5994473392171735,2.622055327314303,2.5743674372125422,-0.6447046498876219,2.588352212233196,1.4068975111761877,0.3652250002873916,1.644666273845391,-0.19068392826639347,2.371238141768003,2.364321236940642,2.3710049578916528,-0.07292153483613005,0.010002147127286243,-1.582971267417825,1.8269391772813908
0,-0.019530217136960914,-0.00204340430516726,-0.017682279261842283,0.011378800616804607,-0.3813773995976991,-0.00356987453608322,-0.04890259668128724,0.1379994254549029,1.5307357307732872,-0.3913821881368746,0.00959221831754493,0.03152146948649707,-0.014899071148406419,-0.19993834140521566,2.2442397251778017,0.2916526874695056,-0.059904560075159936
1,0.9836258187300904,0.9889823424221783,0.9767298083450338,0.9818403182789529,-0.5191522409511059,0.9775545212096537,1.654485634254097,1.1730278500577298,0.6121233265990752,1.027665865564945,0.9484251087681436,0.9196640314578847,0.9773252417785702,0.8626960818340146,0.010002147127286243,-0.2178772128589701,-0.09915466910458146
1,-1.289380419843148,-1.296797560669073,-1.2891912509442522,-1.2850024392622317,-0.0992253148097026,-1.2983364473013512,-0.6796721901463864,0.5676456695714224,0.5634837837014282,0.40344245262183026,-1.3112917289263168,-1.2954710191527805,-1.3245423391462934,0.24695751913259578,-1.3305403997030232,0.851654549300966,-0.03908321055260722
0,0.29474574363567374,0.28336099958762856,0.26369481661600885,0.256297642357515,0.604288762149934,0.29027702863359645,0.12622583045889024,0.9898643819053676,1.7657018529426067,0.42851503526583434,0.1300932346303318,0.2783071853370471,-0.03565559773234629,-0.22794019868220974,-1.3305403997030232,0.6786868107864924,0.12268005059866863
0,1.6461726118176723,1.6671158928116243,1.6869042282098123,1.6816135245439563,-0.4329857122998606,1.6658740678872794,0.040114173765451046,0.03875700513468039,-0.6389679306376346,0.26545229924758673,1.7880822967257166,1.6993219231723464,1.8810891801494796,0.6020758897523061,0.9036971783474925,-1.8526849582988403,-1.1967404226474048
1,-0.3111539337233701,-0.31361825090017476,-0.3306313311884536,-0.30673820491448933,-0.3236959370760876,-0.31558935221149026,-0.4884110261718348,0.0037774111890636498,0.1225349510709144,-0.03903079128790809,-0.3069543130053238,-0.3038509542288867,-0.30938682485022945,-0.6890727362032525,-0.88369288409292,-0.09941897805599241,-0.31668709743605483
0,1.375814158295523,1.3571322921941777,1.3960403482930623,1.3890683658581167,-0.48902680040300556,1.3465459751799012,-0.47421641224516825,-1.5852791286265402,-1.886885669810566,-1.0167031492198697,1.2156420846653206,1.3142837170181152,1.1015459128116505,0.562948998483197,-2.2242354309232293,-1.0357432658653911,-0.46799448144815753
0,-0.29260119344165186,-0.304012672697154,-0.28907623871943855,-0.3153895407075707,-0.4127213722695743,-0.29684231532058547,-1.5070643322629145,-0.05181244098067072,0.3150618285799253,-0.16553169534051324,-0.27612030276778515,-0.25769805046669486,-0.2957423365224501,-0.9757708479933356,0.45684966273738936,0.4470631037918661,0.46044537198677177
1,2.7434944103126466,2.709413249197589,2.6730983494029465,2.761983999452433,-0.18258311168827943,2.700546215274143,-0.9818410920107663,0.4132499188843189,1.6875193523601972,-0.15485859466672752,2.3968356078956012,2.420879355902487,2.361984170255852,0.28783211223050786,-0.88369288409292,-1.2242720456286238,0.06157790039591709
1,0.26958544227193176,0.2654631386068921,0.28214947330268697,0.3004162696103893,0.3386741411898235,0.26392158820980555,-1.0662574717831634,2.175587006877473,2.3157229766274163,1.491438286926812,0.14883152202147545,0.28092603909210884,0.0009989471578107523,-1.5860997034247104,-1.3305403997030232,-0.022212220922573418,1.057627416385119
1,0.9981370611791053,1.0287622073636284,0.9971063498479326,1.0013885140324266,-0.5438970976118358,1.0384193698322193,1.5986891427504553,0.16866441996246784,0.5817764445088007,-0.02563797620549103,0.9565670249762395,0.9281770680510504,0.9850259324059322,-0.2645017043355627,-0.88369288409292,0.35616454466073016,-0.4669898988220201
0,-0.7253050696305782,-0.7330386053386924,-0.7456827230293205,-0.7382031711286896,-0.5527080075844232,-0.7323125205800362,-1.1730398455767777,-1.869239668581891,-0.576965747810914,-1.777536874415552,-0.7142411367431704,-0.7455609555104146,-0.6769140429501311,-0.22386008173506322,-0.43684536848281685,-1.5848021853302485,-0.6863873154294029
0,1.293680259649806,1.311747247926545,1.316701489197673,1.3345924829159963,-0.38001779386529333,1.3179314785695826,1.3865816316716528,-0.7895692602887284,-2.5005427016948945,0.041729927335541664,1.2299150893862556,1.3186668728773818,1.1268018759822145,1.9013942053607396,1.3505446939575956,0.20374955980221085,0.3041560790906276
1,1.5174011520142856,1.528640171052819,1.5523599506039343,1.4848045930027962,1.3510274901775754,1.538964408131444,0.22502137763769336,-1.0237941708365346,-0.5355965776737271,-0.8964518249896029,1.7714507202616547,1.7199798957202967,1.8229218612411713,-0.9344802888226397,-0.43684536848281685,-1.219987260352542,0.0960231872572302
1,-1.2781571132973555,-1.2783546053278003,-1.2880702941801232,-1.2779168945368329,-0.46880631336712725,-1.281273416442692,-1.6158649249101198,0.7508317872063065,0.6304772160019568,0.5739715809087329,-1.307068765325894,-1.2935749759852602,-1.3177381627718663,0.9626310676365624,1.7973922095676986,-0.19092991203822335,-0.8878288684211058
1,1.4627675471010302,1.4822826253410308,1.4290957194686633,1.4513301728042525,-0.06844116617977915,1.4947491876373524,-1.589506107764366,1.0944493738293235,1.3518910957525443,0.6846298157391979,1.280260880708757,1.301149583850604,1.2526710768430003,0.8645361122918063,0.9036971783474925,-1.1530442572083102,0.21325211082625956
0,-0.29133687506209943,-0.2954140841250134,-0.31297937411361976,-0.2774960408397414,-0.6590083437356096,-0.29695970799574267,1.5831785169274752,-1.0585537657769568,-0.28297611656085714,-1.021990350964948,-0.30169197356690125,-0.3072914155134054,-0.2944353174003434,-1.7978762163338329,1.3505446939575956,-1.2190388226605802,0.6422849990319731
1,0.015684105609395732,-0.004298741460322217,0.03853717007755108,0.030531517916453955,1.188974652873608,0.006098241319439941,0.31541340303716797,1.2699552222663513,1.1339211022821656,0.9470976146455502,0.013657665945396181,0.02925994966169154,-0.0037903669664305535,-2.5102405097984124,0.45684966273738936,0.32022140315617553,-0.06387158305457971
1,1.5270283388971968,1.5191157614278148,1.5302168910524823,1.5115463653216683,-0.02592444732293548,1.505850896199108,-1.00059625436632,0.08866746815224118,1.7182635469733953,-0.5094982693148368,1.2970418780916886,1.3391930189120773,1.2456804299534538,-1.9421597266274657,0.010002147127286243,0.6242525372502261,0.41262215669123214
1,1.0955926757716214,1.078395538371192,1.0985721961978274,1.1113659218872254,0.7098730827935634,1.0908856256316,0.19465927205760214,-0.48914338569525223,0.18993405784079007,-0.5848704433744514,0.9688775966057549,0.9402468412442366,0.9975638190474831,2.090949579354465,-0.43684536848281685,-1.9234640953311068,-0.46529359435647444
0,2.741512389217063,2.714218986906241,2.791121374457951,2.7005862292044647,-0.26700875112681627,2.718885004966804,0.7178632426535212,-1.325629815928624,0.5088622408370979,-1.5829955744180122,2.4183456893907995,2.47186372928395,2.350547534566072,-1.8994410554967305,0.010002147127286243,1.077104589471339,-0.4001930184090532
0,-0.29289495745643973,-0.2960853981768697,-0.29254969626869,-0.3169194449078387,-0.3056806233370574,-0.2979641363091714,-0.9495935688765245,0.6485698993288888,-0.9823404787048061,1.0320378267569918,-0.2970902592267681,-0.3108339836521769,-0.28076517289550623,1.0009590475200716,-0.43684536848281685,0.1475272014769516,-0.4216765453296288
0,-1.265677238282388,-1.2703746359017296,-1.273443035639591,-1.2660314544484055,-0.6283149893051548,-1.27037338534058,1.5436106422132492,-0.4858788252536576,0.9136284972709778,-0.8355622848821692,-1.3026720720770997,-1.2910214121963925,-1.3113004429923394,-0.4313650935535679,0.9036971783474925,-0.019403370596758632,-0.8108957893962989
0,1.3042245657962053,1.2978993930662983,1.3140416224447637,1.301118259873435,0.49554623214081234,1.3123290085361548,-1.702797566875214,-1.7320491816589316,-2.5926592437727027,-0.9243257760227755,1.24374272775461,1.3176609789864875,1.1571279811972661,0.3908729481551773,-0.43684536848281685,0.13443270248961162,-0.25381604321127105
1,0.014268962312440027,0.01614108449023024,0.015234111803271978,-0.006597506470919335,-0.4209617058710282,0.019623311274832612,0.8143503613060015,0.16381627110723618,0.7947723947608075,-0.10557463993758125,0.019103481811999907,0.026061856340416724,0.01127831631741709,0.8379841029903172,-1.7773879153131262,1.346340036785903,1.381812497938581
1,-0.7583650493511561,-0.7476560556010199,-0.7556137060063008,-0.7712419636731765,1.7145976303463555,-0.7472421455407355,-0.13633714372268707,-1.8745500930365075,-1.687956682230458,-1.3929998518851108,-0.7128377065042328,-0.7511002024053481,-0.6677716918954758,-0.5827104491389732,-1.3305403997030232,-0.022303929150640302,-0.32640612263861984
0,-0.3036700053030591,-0.3091946086518295,-0.30026512924397786,-0.28168338071155136,-0.4202024154592728,-0.31240250693650773,0.509358449084011,0.5791971929221674,0.883288421215289,0.30336906570782485,-0.2862835509824107,-0.3003760339814869,-0.26960569384705607,-1.76421668305889,0.45684966273738936,-1.0241443786337903,-0.04473126562080164
0,1.541117169209897,1.5624990665539666,1.504594377102698,1.5719118550733502,-0.41770642186107165,1.5581847470393575,-1.7185485202276543,1.8193716822883401,-0.12291010872179206,1.9704951847871632,1.7578023900132789,1.7254545970015955,1.7879901021687015,0.23813297853086243,1.3505446939575956,1.4485144181329246,-0.9999183069962261
0,0.26990983146938163,0.28588219774638335,0.31084283942576885,0.3119251976707094,1.3650549711560678,0.2831406801157185,-0.35123532658828743,1.2545720491025059,1.8622232455982883,0.6750333514569025,0.16557813499471113,0.28853516787443445,0.027881065533182856,0.22328179898321537,-0.88369288409292,-0.5260471937828777,-0.17428807047972752
0,0.020729542555535125,0.03496326900316706,0.04043044065060626,0.017006652491954315,-0.5945573709388811,0.04310117670384205,-0.3655591863773845,-0.43852674568460265,1.021825158136757,-0.8233973553067856,0.025627035854123355,0.02184000881160594,0.029765058166266043,0.7526941610311224,-0.43684536848281685,0.9529582363792164,0.6807074798624143
0,-1.2869612647264597,-1.288515992274122,-1.290495568402359,-1.2858503169087299,0.44624524419789735,-1.2852283503234414,1.2150133895561441,0.7286547939183166,1.0557616547170914,0.40112541734675244,-1.2992254349892802,-1.2927167082685376,-1.3021302219533069,-0.30029004224869127,0.45684966273738936,0.6672096864980471,-0.35289719436966577
1,1.0604982076383835,1.0806087218729712,1.0519039624142419,1.0692577700680919,-0.3293455097529491,1.0686116316195922,-1.7031251041701816,-0.7440805825945422,0.420917612398457,-0.9360531129398095,0.9813242386120072,0.948179704523396,1.015003256232296,1.877313617814666,-1.7773879153131262,-1.8309090284238314,-0.5713871277878458
1,0.24023612277147194,0.26445388314191265,0.26638306936853245,0.2282211362090522,0.30297642239939954,0.26222800737486146,0.8704237892326747,2.2041712172477177,2.7057247019360564,1.3847561725370918,0.18127338382722968,0.2882691145493748,0.06132639726080038,-0.2948208226979446,1.3505446939575956,1.1702385984989767,0.3217345668280892
1,-0.3192505901299429,-0.31689301907794337,-0.3244173179875144,-0.3110399598817856,-0.2601901201155766,-0.3239746901429263,0.3080892114554371,-0.16856364351042522,0.8155838655679938,-0.46498625437766444,-0.2944270235548626,-0.3390334468877062,-0.2436876638993091,0.8773936215017806,0.45684966273738936,1.2475136274080862,-1.1225758618262596
1,1.5483134663360476,1.5518603773777575,1.5476999279300667,1.5476955227495315,-0.48214050945694725,1.5458709367804655,1.143084068595885,-0.4755287547792208,1.6420310528139066,-1.0804015868275587,1.312159095816446,1.3796788953500951,1.232451641487907,-0.2541464530883297,0.9036971783474925,0.24735157519765655,1.1824888911842732
0,2.5385768824148305,2.531701650410343,2.507855108997077,2.5540725712393195,0.9266849733127714,2.5209134686428394,1.420505813876722,-0.019973210448834135,0.670744163864157,-0.25671320986612994,2.4318049496087424,2.4815866532668913,2.36812906300694,0.9160881722871907,0.45684966273738936,1.33773464716303,1.0580540458565268
1,-0.2874496940667285,-0.298978467866048,-0.30686664265355185,-0.2920193709311879,-0.46814754517962753,-0.2947138578759249,1.3573538682856896,-0.05361099288937849,-0.4803590473839246,0.11190234356210464,-0.29356668554889725,-0.313423318308096,-0.2704352806058983,-0.6827845704297196,1.3505446939575956,0.08816506965034375,-0.9243384704119513
1,1.2771063609303643,1.2574915824638853,1.2344149206829886,1.218760170787354,0.07109750786121317,1.2564411546562244,0.4418950459436668,0.18238329893466246,-1.7898044416563417,0.8217569124681954,1.258717011210815,1.2986285734503795,1.2099819721885139,-1.0685547237229152,0.010002147127286243,1.6323291580619275,0.867237189792592
1,1.5025348488904837,1.5366574563787658,1.5069802101009286,1.4938764917074088,0.25549376887206754,1.5424153213819352,-1.4722706146320534,1.1212497351537207,0.3576189558503441,1.0621932339291513,1.7446417820280247,1.7336459112844493,1.7510584019885755,-1.229811392877244,0.45684966273738936,0.48054833099744476,-0.34655203638125937
1,-0.7436973525600683,-0.7339277455619979,-0.7256613891272563,-0.7237027907730577,0.594551166333057,-0.72818525302599,0.4198381000696798,1.8709305097643976,-0.9388671025520099,2.3116647299718904,-0.7126613089044593,-0.7513282855814887,-0.667144741515327,-1.057073104201331,0.9036971783474925,-1.2220261893361748,1.045602090664579
0,-1.3119872631577012,-1.3059202616345582,-1.2957162631063266,-1.307480406264432,-0.15467790175423426,-1.3054528044145028,-0.8168848116891954,-0.4542653394825213,1.4022094671416978,-0.9736548520988917,-1.2973026662409608,-1.2948263302996272,-1.2957163071276823,0.20978633900182667,0.010002147127286243,-1.2011178310848547,0.1808701724115301
1,0.327193767146152,0.30426939609204123,0.3305244066260683,0.29243421145536586,-0.01653993173473475,0.29414540432761127,-0.9566442979557502,-0.8060587479847059,2.0265549325488053,-1.565583591402018,0.19671806759151206,0.2943716249972316,0.08713925357301426,0.21176603888252835,0.9036971783474925,1.74475612994029,-0.09434586082931562
1,1.283161368185665,1.2857938127664221,1.3256220312302947,1.2740117370919282,0.9079010398479156,1.283681193767879,-1.0610553340056414,0.2720957353230432,-1.652478573563244,0.8685660933268977,1.27094098251865,1.2890997507306525,1.2464272938353196,0.23453554028095994,-0.43684536848281685,-0.5080186556888362,1.2705886997444649
1,-0.33182209325590695,-0.3159915819135757,-0.29605555146428963,-0.3154657652657445,2.333403667469669,-0.31801730238939957,-1.1768290013806122,0.15898235645849085,0.34349843869735885,0.047784929941918665,-0.2978642613175413,-0.3487068969112363,-0.24015772238192443,-2.316656037737563,-0.88369288409292,1.0445145260254587,-1.2569802066524038
1,1.597439713472659,1.5706634383836444,1.5596465118845817,1.583807309734319,-0.670404098425341,1.5692000553940268,-0.34349698030166126,0.6195149934866024,1.0494120709890147,0.2877392619147341,1.7324554243526469,1.73089387807807,1.7283901680577642,-0.9879327516444795,1.3505446939575956,0.5386654414590819,0.14000795085978196
0,-0.7316251633251367,-0.7268122534311725,-0.7468912137025193,-0.7294676214292924,-0.3641630993445465,-0.7199164662615645,-0.19765305762668278,1.0733742606336731,-0.6611728721826621,1.369260568116654,-0.7124809149187048,-0.7514030630002972,-0.6666803427170807,-1.257764514639337,-0.43684536848281685,-1.1345284232197563,-0.7904679787014721
0,1.0885899288425147,1.089550771610437,1.0726399820530317,1.086114417450828,2.3964147507546394,1.091096072526992,0.36003147053872886,0.9372170928035732,0.3554649008683661,0.8679967785093624,0.9925408424700001,0.9584753539754597,1.0272094646664878,0.5576280955485932,0.45684966273738936,0.13640139454344033,-0.4946184959650242
1,-0.3065605314285063,-0.2985855415479467,-0.29431582548360885,-0.3250989800631871,-0.5123074248339788,-0.29155411099886225,-0.5410376465492608,-0.09827898940309465,-0.9584488447404845,0.23248142556461485,-0.2906925400427204,-0.31532099807365227,-0.26224843793170105,0.7409916286382879,-1.7773879153131262,0.4580514066602512,0.4151107098228427
0,2.5115323308297928,2.528971704943948,2.4791611436099887,2.4616935946462615,-0.3654902935568959,2.505511754374189,-1.3589299957696372,0.20331373382604984,0.7635901545941348,-0.05278273079435007,2.4427319014508835,2.4909710830820844,2.3807398655912606,1.4782173140522454,1.3505446939575956,1.3562269434297487,-0.7941104189384176
1,1.6188485347610846,1.640924827889504,1.6064358435368726,1.5915000867699818,-0.5315302150066359,1.6588278062106776,-0.3276187574607668,-1.9177374707672725,0.9754638940676912,-2.374101379906944,1.3317162433883643,1.435686146099023,1.2112880362129521,-1.080794165391794,-1.7773879153131262,-1.0021654076652073,-0.953464358321486
1,-0.0010076493699948995,0.011709647621878256,-0.022463709951314508,-0.015983707768842646,-0.31841400232394185,0.02029888352848071,-0.01978917868212353,-1.4726934155998341,0.48097470969099526,-1.7289920945563904,0.031043879218803572,0.013401141967827594,0.0506179308885621,-0.317811685747617,1.3505446939575956,-0.9868170372350215,1.3761370283477392
1,-0.7385041699429998,-0.7287127245153457,-0.7198940437635162,-0.7257988238904161,-0.523944256013265,-0.7309816845865722,0.15359497505940745,0.9811738241148995,-0.020900625262449027,1.0467355109275862,-0.7121194450307272,-0.7517524857407566,-0.6655271790719287,0.9699665977076047,0.010002147127286243,1.0839603053207683,-0.5877416856755681
0,1.0230498116419493,1.0438632772933436,1.0431483907239447,1.0695652867199594,-0.31827084297500685,1.059454425344855,-1.4591688293580383,1.6292983495800564,0.8463543173784043,1.4287526828411625,1.0010691996595529,0.958606215581194,1.0450755157031353,-0.08707372164907587,1.3505446939575956,-0.2425066407091497,-0.20166744451141658
0,0.2892517959271071,0.31167121612740617,0.2929049245825201,0.3123334911268033,-0.48429984487990846,0.3100550437060387,-1.334473209753813,0.7923823902972905,1.8405548044155147,0.1930275110066365,0.2109455349360365,0.3009181106020555,0.10988613706698262,0.0327307589910477,1.3505446939575956,-0.11556087829943652,3.590726691497798
0,1.733490852408014,1.7393008823786769,1.7133576214803532,1.7612401709599865,-0.1724191248998916,1.7310384485549732,-0.9445017315648541,-3.0222315874314964,-0.12056564024256682,-3.1592265424005355,1.3565301381272568,1.5073700888457013,1.1837415076838538,-1.6762157486678129,-0.88369288409292,0.23407923627397859,3.7332901048455844
1,0.0032965110961212457,0.012318253797842606,0.008427444334583587,0.02400371899556657,0.19560301495792545,0.014418681629779165,0.5338289067961915,-1.215646115907404,0.11595528749388645,-1.3285028202684162,0.03359330141097036,0.011562302806121388,0.0580533245846889,0.37192768011267713,2.2442397251778017,-0.7424113186979983,1.2046076474292184
1,1.6119775423409197,1.6036687145302173,1.650078067036971,1.5873524755922455,1.6715328980848423,1.5848945569716686,-0.9805429653629653,0.0219748733552773,0.7946737303234404,-0.2557980921553993,1.7244208272582178,1.7286219246201744,1.7139550459586352,0.5390892572774816,0.45684966273738936,0.7045591845132819,-0.9142310792242316
1,-1.309037223857294,-1.3092464578016785,-1.3076559554605416,-1.3154211162051304,-0.4058960257270945,-1.307045458032151,-0.2080596004543142,-0.11168783121515734,1.2731971961348194,-0.5654421095521953,-1.2957722520359616,-1.2969990728471275,-1.290060648114372,-0.2342634838122207,0.9036971783474925,0.09146475055844326,-0.22445654638527088
1,-0.3237382667888078,-0.31101985247135017,-0.3023446769692515,-0.3218603908198631,0.5896650651430635,-0.3042719236112391,1.5591004324998683,-0.3782981926634193,-0.021931131005576743,-0.39304409956612185,-0.2987721029886917,-0.3498040286281797,-0.24085139344186646,0.04973140638445212,1.3505446939575956,1.4681466966411798,-0.570930699363678
1,1.4122656482022646,1.377925927646592,1.4518914413296897,1.35778534521792,-0.678813725746188,1.37306844454998,-1.3638768146047782,-0.1625295278898061,-1.4395171965639737,0.3333619818213514,1.2881021771011327,1.28224450814836,1.2903180800967284,-1.081511755655697,0.010002147127286243,0.5362761022000605,-0.7283839722842967
0,2.532333896294637,2.525226261928396,2.5274784055237016,2.5318469042080514,-0.020420342885553402,2.517445612592035,0.4295075661336078,-2.593461503263788,-0.07935324069279026,-2.719486886470637,2.454793750636182,2.4970116140575676,2.399477257770606,-1.0566496113756414,0.45684966273738936,0.5367381346068095,-0.3377741750994328
0,-0.28203343284291876,-0.27617183934817263,-0.2690752118790737,-0.25527112672525293,-0.44463494134480236,-0.28097870176475725,0.3447227746449587,2.27756848768214,0.3020422930443212,2.3066442495714092,-0.28616516750691456,-0.3184027951951498,-0.24924923261001913,-0.47254754894922085,-0.43684536848281685,-1.7247551234247291,1.799748957770631
1,0.28496548796612386,0.29969347749923964,0.30012930585424763,0.27748355101220845,-0.4639861109831765,0.292152441238639,-1.7029142052573145,0.5763652047882903,2.432914690417759,-0.24383536890368882,0.22591817593577135,0.2976439786073646,0.1451604191456846,-0.7706446080907648,2.2442397251778017,0.17411941532230962,-0.2930249432707164
1,2.4481958255441314,2.4768484449326547,2.4814903463942817,2.485274705570356,-0.08336290095088132,2.4540639841343896,0.0688525533644731,1.115610634179926,-0.39981414051663416,1.3222181186749924,2.4638688406127276,2.4978217913192253,2.4177403306182326,-0.7260678211929773,1.3505446939575956,0.3069912817338522,-0.6237598019677952
0,-0.3351528045991668,-0.32891318859725327,-0.3180897167040249,-0.3399032667647649,-0.18055225221206492,-0.33731004570290996,1.0262568579480393,-0.630557590712691,0.18781769706732881,-0.7339327704836092,-0.28451216982624405,-0.32293563707229317,-0.24070230140881185,0.2903583394351386,-0.43684536848281685,0.5736792734295229,-0.1647848414740258
1,-1.309858572267122,-1.304962620820299,-1.3141637641759643,-1.3127252656796609,-0.5325533920025899,-1.3023640093145727,1.0487462272565689,-1.0452377145225222,0.3999303803750156,-1.2477101732794003,-1.2940766300487938,-1.2996865101196822,-1.2834819950408167,-1.96653686874816,2.2442397251778017,-0.42756425844132706,0.3734687360047342
1,-0.27865100294074624,-0.2822951092944638,-0.2715379289197443,-0.25344263589788246,0.46856993046297474,-0.27414998817692326,-1.665465382056524,2.3584461148843716,0.47947943846249524,2.33000792351507,-0.2980634692327576,-0.3480820834840337,-0.24127534783728488,-1.9235058532407894,-0.88369288409292,-0.9367757208200094,-0.28167621677280313
1,-0.7234128577429078,-0.7208271528989614,-0.7409573647581196,-0.7101350038398858,0.16849168782047313,-0.7268296045020829,0.6962629536820516,-0.2466749920433403,-0.10454385704779089,-0.22459823957570488,-0.7116820923055757,-0.7517926265061915,-0.6645587123640904,1.2334520977433834,-0.43684536848281685,0.7071590261939643,0.43010926826786866
0,1.029013602581947,1.0352853072931945,0.9967212626849496,1.0064344663029836,-0.3638373558243294,1.0294261934133198,-0.026605993277264962,-1.2625948873855821,0.23798984777105311,-1.4210940976253141,1.0091182976539734,0.954753372870347,1.0663726523355708,2.2295179636441333,0.9036971783474925,1.1961426163884772,3.071338516886722
0,0.008044040332707482,0.023964010946555325,-0.0029918978743685718,0.04105999546263907,1.0569606498137407,0.023386011409732513,-1.1657321677859285,-0.9184768354992838,-0.5351056248300294,-0.7850574961711742,0.036379256336150516,0.010158492699107579,0.06550306217195755,-0.613356188720641,-2.2242354309232293,0.6889567425505375,-0.1393330386283162
1,1.6343517954049904,1.6329896982319332,1.5720524122069055,1.611770945719963,0.3836676179616245,1.6489970805684486,-1.4013058971623262,-1.162305356782606,0.2743662497718482,-1.327628323585099,1.7168679805886917,1.7218448335329235,1.705562264112124,-2.178201135054887,0.9036971783474925,1.3801957509689253,-0.5075891437716062
1,1.3985120250643706,1.419499954866153,1.3918484359468732,1.3844626457372284,-0.4775966504090287,1.4016401346000975,1.531743779621947,0.9900226627948627,-1.0808959577452821,1.4283631366191856,1.300476667484011,1.2968767432584603,1.3001328815478606,-0.08124182312570928,0.9036971783474925,-0.48573219828463204,-0.06271084756529471
0,1.6880072027870898,1.7007499369005257,1.6683155404853474,1.653716205069612,-0.04864141784805937,1.7013731324295374,0.3262710634478455,0.05446701799695242,-0.8097100653080258,0.342056481203155,1.3806348481488986,1.55698220060169,1.1793153374540284,-0.35790398999474693,0.010002147127286243,0.9039857246500135,-0.20135407005310305
1,2.5394022798327422,2.582448067306516,2.5929994768666456,2.6125121412111336,0.6310291289197071,2.5624782150844787,0.3554712073616694,-0.9000361247782902,-0.43826601512935104,-0.7995310845667546,2.4726028310845054,2.5106683397526046,2.4218580392888285,-0.4476678795488439,-1.3305403997030232,1.8723148777788092,-0.8623166922955807
0,1.6852250814309355,1.6590738650070904,1.7031631220568886,1.6233959334694785,0.0689595452876197,1.6711928593644318,-1.5230964648299816,1.063846947873116,1.0723266025168425,0.7503901351468327,1.7097001699217782,1.711409383827878,1.702063091922002,0.9454138012083328,0.45684966273738936,-0.8332588218991195,-0.5570011507879142
1,1.4501239704673614,1.4705769335093055,1.4524512751395038,1.4729789786522836,-0.34683438966262603,1.4789523265669378,-0.025453934426163255,-0.5690836150892485,-1.095723367078658,-0.21805154448298092,1.3141632583256304,1.3202617886564294,1.302956271901601,-0.4441710526056432,0.010002147127286243,0.23185304696610154,-0.3507151661041549
0,0.32373849169179564,0.31917709780308545,0.3178954386756049,0.3293909595687069,-0.48138714153038703,0.32667158377111116,0.404712483814448,-0.23142880040445393,2.073709216983602,-0.9734156137252865,0.24119729053870867,0.29291245421972373,0.1827075034505772,-0.4764682607087762,-1.3305403997030232,-0.33276276050524317,-0.8914673534389774
0,-0.6940585445207772,-0.7031435672257953,-0.7143614195348634,-0.7155762991580922,-0.4209346092124931,-0.7024661943084352,0.90664693718317,2.048967838722002,0.8190317538194734,1.8829201272942073,-0.7113257788202341,-0.7509497111596116,-0.6647463322866162,0.012267582629583844,-1.3305403997030232,-0.27416553558707274,0.6894545563291258
1,-1.2944558378439182,-1.2965793137797545,-1.3026917888995877,-1.282673619518455,0.580864803334993,-1.2978278786905508,-0.020776240300847487,-0.1720571211411067,0.13614448008042854,-0.23007859339344763,-1.29263137256493,-1.300683251489439,-1.2793178597555963,0.9726268727125708,1.3505446939575956,-1.317196740232279,-0.16850894809094616
0,-0.2685984482337564,-0.28027329717328686,-0.263229274453013,-0.3013031817306481,0.7992599158412428,-0.2741749029947941,-1.732492017569716,0.5307983267955612,0.8048724096662525,0.279636738319152,-0.29838698317664636,-0.3492448966780802,-0.2406616516930295,-0.5061211387554662,0.45684966273738936,-0.37864853378459284,0.15940308449303858
1,1.004413575575211,0.9837263486501076,0.965625973592389,0.9600033446908804,0.0418722779866201,0.9984201236371495,0.474846579375289,-0.9128197540788057,-0.06737016996481877,-0.9433260732712224,1.0124985820296866,0.9513678047473993,1.0772880072265887,1.0382979980812512,0.9036971783474925,-1.695801498617275,2.566285592603608
1,-0.3537460768101327,-0.34454975842583985,-0.3487721914684301,-0.33399799446354966,0.7812820260335788,-0.347994319546696,-0.7496756127814341,0.13796716444542362,0.33122593277620416,0.029832632099585032,-0.2854686123768275,-0.3208896239650122,-0.2450043745758183,0.10104731121258237,-0.43684536848281685,0.012150646528052022,2.164041326623864
