target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
1,0.5064994002492098,0.4939906534586237,0.5304760821870804,0.46388328209126956,-0.11017884379722785,0.48641109849271497,-0.85176588083641,-1.5755948901537205,1.845385044387584,-2.317159096458599,0.28942596841440793,0.5186067188788537,0.032835471994462864,1.0816671081469644,-0.88369288409292,0.44915092615283114,-0.31528205555056443
0,4.2779728915324835,4.303038540605324,4.325632532742553,4.226686176018744,-0.30487565328915844,4.307658871767216,-0.2609590906032923,-0.09283809879542913,0.9243757892701068,-0.422973258131846,4.250884103504589,4.124875495698431,4.37718142302774,-0.24115949771449133,0.9036971783474925,-0.10111522869302937,-0.4748858488534854
0,0.16022526554151212,0.17754482981304537,0.16967903625645503,0.14806764686358873,-0.40744603051545647,0.16852259249140894,-0.3356313341371292,0.47549980885557097,0.2738409493530777,0.40754677636060227,0.13233754386007884,0.11581647764810075,0.15032099957307166,0.9399186344561636,0.010002147127286243,-1.3927738741538027,-0.5834098546118416
0,-0.8318644154772596,-0.8398606369056809,-0.8303084197599999,-0.8495443192822978,1.413158970711173,-0.8461881285809476,0.7349642453887213,0.46779996211922276,1.1526119079768313,0.09077947534657219,-0.7660209871379587,-0.7622204382527571,-0.7676923928306272,-0.6380810340161134,-0.43684536848281685,-0.05066768276716552,-0.33951341691647724
0,1.4978815378892996,1.4930345607107347,1.4823209195749905,1.5346190589296769,-0.5962056180527339,1.4911087930437144,-0.20034996872457195,2.1270731576354938,1.2526983736365276,1.8133632216022992,1.612034150429689,1.6312708812090089,1.5851748418603846,1.6712389326471206,-1.3305403997030232,0.7337683250645435,-0.4950114451471949
1,2.4091215251566567,2.4169786063393266,2.3869261228680085,2.450851450736809,-0.4394715836748966,2.404091860613489,-0.7559048891033843,-0.4258336065178658,-1.137023814515778,-0.0517971784455805,2.127078621962931,2.254732630076853,1.9775680276368512,-0.20430329805584793,-0.43684536848281685,-0.2917038520721777,-0.7694969626041698
1,1.7944583442517126,1.777560055787689,1.7784873299458928,1.7536646570693717,1.1369763009156952,1.7960393310267062,0.8044497646552434,-1.4724465730857605,-1.474313244422126,-1.0420641947082352,1.521189735791538,1.5490479011810308,1.4850188715074693,0.2148368250416548,-1.7773879153131262,0.04472585300833755,-0.8869877853019117
1,0.5310758921232738,0.5356521775548407,0.5024459048055534,0.5701386312174207,-0.5321800893257738,0.5469542426283448,-1.0442616812475256,-0.2161466639038747,1.336113762428157,-0.698194717698019,0.31311745269681024,0.542351929051933,0.056387621665477776,0.7146302942899718,0.45684966273738936,0.6955047704273848,-1.120346839865595
1,-1.4443175245506972,-1.438960357076696,-1.4428486209559237,-1.4318366141549035,0.22058192937217028,-1.4408822057514472,-0.9349284931804572,0.4387451332282894,-0.5787490421327797,0.6680273309351425,-1.426583245871419,-1.4136719231791717,-1.4362023838570657,-0.4851398748088842,-0.88369288409292,-0.1590247916495333,1.168820868898072
1,0.10789632260702622,0.1102706931987842,0.09991219134428066,0.08880438261982142,-0.43274367266171876,0.11530954639862626,-1.3531088464782908,0.10886738089637905,0.411380306917367,-0.02914285571495029,0.13292030165019592,0.11588208817687741,0.15147861242951663,-1.4159966678333498,-0.43684536848281685,0.4148617769662619,-0.8095645628286853
0,-0.843591031111168,-0.8497710797303831,-0.8550141495068123,-0.8301047530272416,-0.5490178592724069,-0.8530059737208869,0.5207430236770003,-1.552645373319478,0.45105952476083333,-1.8031825656732217,-0.7706004407587322,-0.7593220790156661,-0.7805969937815834,0.48041240573424204,-0.43684536848281685,-0.7736933114193865,-0.9741771687594134
0,2.426188930367916,2.439596367148793,2.490072231957494,2.3899674802485293,6.997709695735521,2.4377230997645487,0.5557679281994694,0.3896442938891735,-1.2025702489936478,0.8350891117994842,2.1548272979782324,2.2905330343010473,1.9962430713114585,-1.7012841341831406,-1.3305403997030232,0.780288835480465,3.6122759790381433
0,1.8683172086813968,1.850755400796819,1.91143693378397,1.8191334691073764,-0.30159443669379243,1.869861315275073,-0.9350130717169566,-0.2729262515953782,-1.2181928815464922,0.1386888224893236,1.5469932883359134,1.6026002495217817,1.4797858751414725,0.8398896502259305,-0.43684536848281685,0.33770104413285407,-0.15362671136442954
0,1.4755649860348257,1.4445006874482325,1.4909267431865303,1.421952651990488,-0.4341715203691691,1.4516498617989981,-1.188009214875814,-1.7957851453262452,0.5094125862643539,-2.0812426478840043,1.6031428593160566,1.632967108449106,1.5645043968155083,-0.9880882305164057,-0.43684536848281685,-0.106011883932853,-0.4486373551084412
1,4.260627280119,4.230465754584104,4.231530007346892,4.331289013128434,-0.33286436517694995,4.257000987882134,-0.7113302570038991,1.94016382279334,1.5258562970658713,1.5194341327019967,4.25702992450253,4.122502371424141,4.392808384639386,0.22570059128746264,-0.43684536848281685,1.176861125306201,-0.5292103261841933
1,1.7569210031810745,1.7843179023804872,1.7219209494449723,1.780119900117817,-0.0065588998623068735,1.7673775624868322,1.5837785094243924,0.18902308467781243,-1.400107950356613,0.6919354101596704,1.8599960457186213,1.796633125557943,1.9244344322099365,0.36698112071935574,0.9036971783474925,-0.16735732913537438,1.8578092253606453
1,0.4686469440772341,0.47822120024921244,0.43873401001719947,0.4654869399145673,-0.3516987619531062,0.4804212803682834,-1.661446294503764,0.7741326407893073,1.0199933397926546,0.4618631370977618,0.6369228376900227,0.6418233094872547,0.629322141325222,-0.08137785281352304,0.45684966273738936,1.4169830816062277,-0.7084738979504632
1,-0.8003022644419834,-0.806955393899569,-0.810128043086185,-0.7837673539198197,0.19661373854372305,-0.8082344412875313,1.126512559308329,-0.4727205302267127,0.018811977622692735,-0.507377688652927,-0.8290288030907661,-0.8467024413962259,-0.8065374404173343,0.26767085171076815,-0.88369288409292,1.414191901300856,-0.25473443257722533
1,0.5584165925493081,0.5826312241943471,0.6138631843891844,0.5871818722714383,-0.3230325535585033,0.592484778556564,-0.7658134856977956,-1.1035123166064962,1.0298688265880376,-1.5306672079516808,0.33946510813566527,0.5674761237112399,0.08401156975809969,0.20187070590192632,-1.3305403997030232,-0.05018488123231856,0.26459332463530416
1,-0.858152667107122,-0.8677007319286608,-0.8605487191396027,-0.8788037341502789,-0.5411899734846655,-0.8666638479997273,0.7744025503181587,-1.249636071982778,-0.6823784621283209,-1.0841474306171117,-0.7750664357188944,-0.7541735447349778,-0.7957717368352377,-1.2736144401032128,-1.3305403997030232,1.134510414806601,-1.1463505870615565
0,0.18188299466912544,0.18675136904009698,0.16127486386061218,0.1565662800984476,0.8756360333756223,0.183177345745723,-1.3043542879556647,-0.01940549875608499,0.34181807099549893,-0.14059813475789948,0.1355973479557179,0.12182659919998062,0.15050226711227663,-0.44683200122047007,0.45684966273738936,-0.00634144783712837,1.5568051085333459
1,1.3973209096191168,1.421215801940481,1.4522271534229163,1.4216169546872672,-0.12938978070400448,1.415826169336188,0.5489553048474147,0.04792988937091548,0.23913284335759324,-0.03320570421474224,1.5928190827827065,1.6342814094682987,1.5412345100001714,0.2835086977721349,-1.3305403997030232,0.9033958365452606,-0.7181432008630176
0,1.872114142277554,1.83989636689922,1.862557244527163,1.817460365155207,-0.48488528786103585,1.8580560118700036,-1.5728223832043402,0.2362467430375164,-0.4467109318227702,0.40714321147689214,1.5721839179767905,1.6409411062285773,1.4902247551947385,-0.0365196787974877,-0.88369288409292,-1.9704951936340163,-0.7363878684951354
1,-1.4369666367645964,-1.4303002040510242,-1.4227174417011381,-1.439986061192522,0.42411017142533797,-1.4289135354764675,1.6601656179159079,-0.966480556807351,-1.1285998872098904,-0.6274838420011409,-1.4292988243151077,-1.4239996791246043,-1.430418497295087,-3.3415145158158066,1.7973922095676986,0.5129195249014277,0.4091965918292249
1,4.370058121456269,4.311344810123454,4.2866422210423965,4.417955900298698,-0.40721771974299503,4.331207573025094,-0.6489477455762237,-0.9217387031359877,1.6749272173504313,-1.5646417316285959,4.261356426740795,4.128468369144746,4.39529174778129,1.395007769935932,2.2442397251778017,-0.1006618939331847,-1.1151971080906344
1,-0.8083804780682114,-0.8020184280421525,-0.8015154683662621,-0.7917713947098375,-0.3530294983076828,-0.8074821734454181,0.25441379772308126,0.8032300498266423,0.12481783401126549,0.8070587261475382,-0.8294539261882861,-0.8484818273957179,-0.8054506399802392,0.2698263391262549,-0.88369288409292,1.0019194788695907,-0.8528252534335505
0,1.7726719696024196,1.793908313441675,1.7700579349951695,1.834705051124277,-0.2672283897464811,1.810446430328721,-1.6880553524800683,-0.6799508205332393,-1.4345244913469892,-0.216515849238452,1.8529662876017232,1.7866562713671443,1.9207153271638377,-0.2837983831518849,-0.43684536848281685,-0.639580502697397,-0.4437506131417171
1,0.5325935806762495,0.5297704988664541,0.520272938005237,0.52276751365918,-0.6343978878960679,0.54204293618104,-1.400230376486497,-1.5875799103443762,0.4251737697736504,-1.8310994071057223,0.6327605551864125,0.64382791480793,0.6182954741939637,-0.09427050048139803,-0.43684536848281685,-1.4248452299235144,-0.8544726372657867
1,2.3241713892250733,2.331614517819328,2.309242817616018,2.344996402907154,-0.4315717440184643,2.313209002122955,-0.1926604405919511,-1.0900867580962368,-1.1582054226078449,-0.7480276928692821,2.178314188388687,2.2977073785584983,2.037845693663307,0.6526270756582082,-1.7773879153131262,-1.093405413161086,-0.08133868452624637
1,2.3166048420368193,2.3469940443985613,2.37283028547982,2.289822252915838,-0.3765317549438038,2.3549246732038327,-1.261154055492534,0.26013344044876857,-1.0492553740544535,0.6440514593257118,2.2007447757188165,2.3046905014645085,2.0774306709069985,-1.2865120723509513,-0.88369288409292,1.2922347817789233,1.423096756205933
1,1.6816822645143612,1.6638062335489396,1.690947757459155,1.7166523013893937,-0.3033041017530277,1.6810134728927422,-0.6519740845841896,-1.0766734249726433,-1.5208616922084606,-0.6064592439341586,1.840204548801383,1.7896853840632667,1.890383787592303,-0.01701017946843248,-0.88369288409292,-1.615268366689822,-0.70906372552034
0,4.49882256972381,4.5491040520951485,4.587006089633059,4.58662421605427,-0.6081396580809284,4.522481984512956,0.3240200046904126,-0.30626023576957695,1.6902196173247244,-0.9180119371853634,4.279526115447272,4.180805647120957,4.375291172255499,1.144491724613885,-1.7773879153131262,0.4441208777465371,0.15587129389711823
0,0.5667247450928078,0.5801671532575366,0.6014223037130962,0.5738624708936219,0.5814076235904152,0.5886398888344054,0.5422050458159045,-0.18756968060507087,0.13161868787302103,-0.24492226300748546,0.6277358869440063,0.6380668643006727,0.6141089835707265,2.008827833024652,-1.7773879153131262,-0.21449251549604256,-0.39301464826919563
0,1.4662714055247554,1.4728275022880104,1.412642037484277,1.4463812949176293,-0.46952875798770327,1.4797908111974136,0.25435401524906964,-0.8234294618163868,-1.1315781362014645,-0.47489834685969623,1.5823300381991965,1.6244593214520284,1.5300367226750746,-1.9031222905582248,0.9036971783474925,-0.12286766804755639,0.004959656114678077
1,-0.8390829775486355,-0.8434149119353043,-0.8474210313601772,-0.8276064836771233,-0.6368983688122496,-0.8474867101171076,1.1977380144771077,-0.458575652841861,-1.392042029491516,0.0030762907270171173,-0.7778617291123464,-0.7527629856206476,-0.8032487250102605,-0.8825479342256032,-0.88369288409292,-0.9391325911683405,-0.32652542888406083
1,1.8181847885178264,1.7930112314278157,1.754588776460638,1.759256399688586,-0.06235863827150784,1.8068368278327938,1.0548488374133584,1.4176774592645813,-0.663835677601513,1.7349294542495322,1.5898584226766483,1.6690553490859252,1.4961958900621979,0.961859405838505,0.45684966273738936,-0.7721435271150975,-0.9479778964434552
0,-0.7971233422614208,-0.7980418874482111,-0.7810609524960686,-0.7907449347441959,-0.6425733040298015,-0.8014203025452067,-0.2568654445762662,-1.3770702514864266,-0.46794277662893485,-1.2944498501343533,-0.8292797931937816,-0.8477764650953153,-0.8058696056770654,0.6812570717191514,0.45684966273738936,0.9243776579447872,1.6833117610219273
0,-1.4236566154446328,-1.4248950532828724,-1.415784180411774,-1.4317376414453433,-0.514936671916663,-1.4270446295152917,1.7120878888093691,1.2532988604044613,-0.7141496132421961,1.5784662838905203,-1.430610240054393,-1.4286289663642477,-1.4280248768132766,1.9788202536899127,-1.7773879153131262,-0.8447975861798098,-0.1311284241887744
1,0.16311640592145918,0.17893689440891747,0.18051253362320355,0.15725515878913332,-0.45053397389754984,0.18562623821794433,-0.5102171119234786,0.8155659100144775,0.3717454574460057,0.7334094800828806,0.14109879578276327,0.12548935314894227,0.15803609118858547,-1.4954955082057722,-1.7773879153131262,0.8363519292107578,-0.521220107081692
0,0.6432711267896819,0.6710770030496885,0.7027817081909609,0.6800301342054826,-0.4013853700950874,0.6786209953853417,-1.7205411036544473,0.15514834652739237,0.6796201821848082,-0.07431726119654926,0.3696378695258802,0.6033223314674984,0.1077552279355654,0.5386051922568859,0.010002147127286243,-0.8595860887036779,1.4920084711436636
1,-1.4307227537691147,-1.4302880020302262,-1.4345008956223573,-1.4265899184614435,0.0689361506631846,-1.4337019248507628,0.2352593799935362,-1.8894285749850934,-0.8550002641429728,-1.7012824131457451,-1.4323275086986225,-1.4353838008573352,-1.4241176605401333,-1.0837532484893686,2.2442397251778017,-0.29224213468211424,0.6360761905862597
1,2.4177260056945067,2.4077923319998997,2.417656070918968,2.4279817062080067,0.9905115023375323,2.4153695387281107,0.3609221659180012,-2.6266493377841207,-2.076137949195185,-2.0534046303881324,2.228079587846066,2.3079215937982935,2.131558326212708,0.6354279899961212,-2.2242354309232293,-0.43427653166100383,-0.521923483088645
0,-0.7982459100812187,-0.8037099050885974,-0.7882641017524262,-0.8156145508015344,0.8589913205258539,-0.8091635059163361,-1.4476834980091877,-0.6171132569845352,-0.9503764076244368,-0.31997477818289866,-0.8272927794749044,-0.8441472602876036,-0.8057208959990655,-0.49033615327543884,1.7973922095676986,1.0048531339066138,-0.5714667804538315
0,0.6163831313595746,0.6067601527098242,0.6055019580821275,0.5791933873578832,-0.2791340879641546,0.615300555068766,-0.46556179270794623,-0.6503485127558017,0.8747211645709924,-0.9961277687212814,0.39578383030410197,0.6198438605520802,0.1445483134092107,-1.897465713046381,0.45684966273738936,0.38289967853628076,1.551621874287903
1,0.5541730245833534,0.5502242359798152,0.5781593867608368,0.5335215385003695,0.8009880374166226,0.5443906249923154,1.5125035112378273,-0.6428801273892587,-0.0786930045601909,-0.6533921409141267,0.6191415680429241,0.625420654626416,0.6100628122013424,-0.6169007581839744,-0.43684536848281685,-1.2158868925698314,1.6771284445217205
0,1.6489456939043374,1.676809208601885,1.6870320508318908,1.6274170148752283,0.3571702323485047,1.6607848171909418,-0.12837333001699008,0.7628930276553153,-0.6717039915320208,1.0440541029002306,1.8341058531634722,1.7968734389090701,1.8694859463134617,-0.32539079962876416,-1.7773879153131262,1.1303783512466012,-0.10070180883281388
0,4.589856335329407,4.546156920036924,4.655038659694135,4.654742305176319,-0.18145158610656192,4.568878277958504,1.7025419328057891,-1.4970619834110783,1.2599086132371613,-2.0283560139968526,4.291091878171963,4.219747798996988,4.356283478828677,-1.6284397666644768,0.010002147127286243,0.4258764907936282,-0.5520472916264683
1,1.8264655986174647,1.8496120370891131,1.8904976765388515,1.8789394603768208,0.5056580021901776,1.8337856697364794,-0.05050015348267643,-0.14635797228099928,-0.4658606610299558,0.00856026058811574,1.6124310503583907,1.7005388387865605,1.5087539862989199,-0.24463613113069352,0.010002147127286243,-1.2543933932028088,-0.07314923034246529
1,1.449084004967834,1.4629967879105539,1.4510056732107695,1.5096850326768807,-0.399482373006633,1.4616503713194793,-1.1771947037886308,-1.2329258941042425,-2.268282290531251,-0.5095011817588989,1.5709610651703225,1.6119786094637447,1.519945852535414,-0.4357548337488581,0.45684966273738936,-1.3586104150173564,-0.5074930198550534
1,0.19008245104156685,0.20656336065653358,0.21279843814497648,0.1699349028788168,-0.6228942646183893,0.1996364037822521,0.19038128786905084,0.7104538476188362,0.6312270109335181,0.5309343450645811,0.1503740972980408,0.12492768957577882,0.1782521180112294,0.1260997306011601,-0.88369288409292,-0.6400693368152572,0.01919066812427968
0,-0.8121794902584697,-0.8169565827862321,-0.8075486553306792,-0.8215910244404168,0.23029123927683892,-0.8229235654105729,0.15332936944882214,-0.16100561072076716,-1.3499752746299611,0.3035306102744668,-0.7799794175194913,-0.753755663374254,-0.8066141136716427,0.6489273234111104,-0.43684536848281685,-0.4151586541198175,0.5990360308593088
0,1.551113643045468,1.5162570752112827,1.5557677815775661,1.4791420763117709,1.5049141993114115,1.5072564290007262,1.21466651674142,0.4515955879316935,-1.9989954312764542,1.180408535099714,1.5598585723062706,1.5881267950046025,1.5231007314996794,-1.01066863361802,-0.88369288409292,0.2879302922588004,-0.7585503396262644
1,0.5702647759089348,0.5548129379633464,0.5637790178702372,0.575269150365923,-0.5753549340950238,0.5521438284667866,1.4682958424078194,-2.488661268389695,-1.213044556261894,-2.210333348709913,0.6117103753005707,0.6141746720748349,0.6069114140361421,-1.3900950219549622,-0.43684536848281685,-1.8881420204801949,0.5948098832403167
1,4.495904205091655,4.5266939870056815,4.563990042166358,4.543863303321722,-0.5247087332923083,4.512831860706633,1.4557263234931495,-1.4552264314881271,-0.03489614309288087,-1.5293229012277405,4.297005682341255,4.240843737695544,4.345243826494245,0.16448079414914427,0.9036971783474925,1.053800816776287,2.3547096456832772
1,1.6644872115953961,1.6649792705814666,1.7006892170048824,1.69191511510624,-0.5303151479616981,1.6595055787275035,0.19472571830934185,0.05758841742868176,-0.46538143942918286,0.2244402971862882,1.8296952265951492,1.8036960980175787,1.8525608804308098,0.18483299153580662,2.2442397251778017,1.7943519932699021,1.141378725469491
1,0.5642582612725715,0.5677101248608422,0.5812386918785456,0.5496183719507092,-0.6050443661810745,0.5812132661672027,-0.5349200598136555,0.24723903840247918,0.0002412508438371229,0.2618251923931471,0.4214513978697052,0.6183826019312926,0.20038841286323852,-1.5647386255852804,-0.43684536848281685,0.31947234478800907,-1.244810324571777
0,1.821187696599714,1.855649787632047,1.7924440004794056,1.8476435059889362,-0.35894066914335504,1.8538446375534408,-0.12277737953412347,0.9875808775824283,0.12710735823300348,1.0015446730568778,1.6351544402261817,1.726457355624102,1.5278374750177595,-1.395277616872033,1.7973922095676986,1.495787961956025,-0.42481978288851363
1,-0.8359539753652858,-0.8285170079471438,-0.845837775967216,-0.8240595303305879,-0.13944531393061235,-0.8278501495059144,-1.2976426292175707,-0.5165914243860323,-0.8688171241769173,-0.24213043571298443,-0.8267581506605262,-0.8437029614051348,-0.8050873082662725,-0.558964223373267,-0.88369288409292,1.2066292198021478,-0.5720488866280604
0,-1.4297250527413259,-1.424312510438529,-1.43437097604162,-1.4183681649522517,-0.07527158642726797,-1.4274148964344548,0.010062295959207566,-0.44654827793735985,-0.6892366865854775,-0.23099683857009543,-1.4339049884960786,-1.444590866051299,-1.417180073910452,-0.3984434060493848,-1.3305403997030232,1.400582238709688,-0.1466064580952605
1,2.3820362174412364,2.411419296134459,2.429235938127825,2.3499417242704745,-0.30493850979424436,2.4046602520789895,-0.15808836737837337,-0.6247504654823003,-2.1448088551853384,0.09140074010757555,2.258109737162586,2.287178577373559,2.2181184733181794,-0.636645225208412,-0.43684536848281685,-0.7308215164121589,-0.7144987345574237
1,0.2306193228037317,0.23397451906506953,0.1988850987773261,0.20184070836025572,-0.4749750090702748,0.24087124807466942,-1.1628441477835563,1.7135954117199748,1.3764327419545297,1.3318966201231643,0.15943690410200678,0.131799989433028,0.18972776415947354,-1.5170269829874599,0.010002147127286243,-1.6572198715843083,-0.3558885932118054
1,-0.8305091819840951,-0.8185337172371555,-0.8241540699748163,-0.8273662520966731,0.33557156531104027,-0.8237529756257388,-1.0655193303771193,0.08685175256801031,-1.5338373822413818,0.6306650252792798,-0.7834838954485046,-0.7576212424008755,-0.809704085244496,-1.5138774461083,-0.88369288409292,0.5903757117594236,0.30715861147978996
1,-1.4213944923422268,-1.4252201969643858,-1.4189845278651305,-1.4274925949159107,-0.028591866739663015,-1.4287149910342278,0.1040426522446981,-0.584873787161484,-0.9229502904794565,-0.2954538771002688,-1.4334336872665796,-1.4433728465183386,-1.4175432165062236,0.7693344838141437,1.7973922095676986,0.9068778202294725,0.6914894566654997
0,-0.8286633843828012,-0.8232127436998791,-0.8251675277975878,-0.8225201086620605,-0.48187009297645894,-0.822855210109818,1.5950242645200217,0.3408492631574023,-1.0209128855007779,0.7196034285519537,-0.8245953833682796,-0.844232589030977,-0.7999287849495665,-0.7450843964498188,-1.3305403997030232,-0.9397691556569661,1.6597087085523672
1,-0.8077153752437415,-0.8049468778969466,-0.822920229261334,-0.8085631006669756,0.08316589613799547,-0.8013919282859995,1.3829977463820016,0.8498927481348334,-0.7082217182023562,1.1490407376643779,-0.7873897428591176,-0.7655335792413475,-0.8091281393407566,1.1973684366319595,1.7973922095676986,1.4473931166105958,-0.7039984949235882
1,1.6632522112612427,1.6968451409546044,1.6900494044016585,1.6877940638219755,-0.5047584625746409,1.692951772075091,-0.5554724732071724,0.46562009874908655,-0.11685533733732506,0.5342872133890276,1.8238197386376176,1.8056880774873147,1.837929981874955,-0.22096032784553785,-0.43684536848281685,-0.5654109992834717,-0.8386515462223386
0,2.4309000364819466,2.452785414596376,2.382957715942052,2.5033948816810647,0.013300376653146173,2.4492143145820897,1.3531008476970667,0.4346413405329091,-2.074130461808162,1.188834484621438,2.2824465507842966,2.2914935036979185,2.2647054424609774,-1.1416001214609839,0.9036971783474925,-0.27761400794973373,0.49589991816589396
0,0.2616497451187947,0.25179148919122557,0.23121248484436513,0.22841355916754555,-0.025247714530207747,0.25220818701050324,-0.8320822041876116,0.3212291932620472,1.9891337112797411,-0.3582619475063161,0.1661937552163354,0.14626984146619948,0.18785914948404706,0.9856930339027028,-2.2242354309232293,0.27131385932682905,-1.3564021263875738
0,0.6020867470514799,0.591037366792791,0.6314552237538893,0.6128761616222744,0.07787694760748315,0.5920785995851475,1.1491399572275904,1.5917016271138358,-0.7511328023828595,1.9499373928780697,0.6072712519262068,0.6058944964246576,0.6067713484931616,0.5406768513624707,1.3505446939575956,1.9953723344624483,0.21182641980921868
0,0.6260747544562194,0.6002809142700342,0.6434026877236647,0.6048582631509865,-0.45158638097053505,0.5991229635892871,0.8846962807011549,-0.03954768675888348,-0.42201777392745127,0.10631161131195133,0.446891182566652,0.6177436738292883,0.25483023234382657,1.7435421035973866,-0.88369288409292,0.16620757316973905,0.2571759096501331
0,1.5063225757285756,1.4990041683809088,1.4629164329634328,1.4575095848560442,0.13770827668668997,1.5058906210813394,-0.6225529646112536,0.3909764581847851,-1.7947780020649942,1.0444743838896227,1.549039176686706,1.5658739474273742,1.5250700827606898,-0.9022030860720004,0.010002147127286243,1.7308160901852658,1.3897986763311043
1,1.8554697592407094,1.8331977856161854,1.892353490005216,1.8759162398080214,-0.21062191855789414,1.8224402671487825,0.5806909657664326,1.2602253206744736,0.6040028974900816,1.122889299975832,1.656496936534549,1.7420166216203223,1.5555588517626424,-1.578391045420706,0.9036971783474925,0.4307721257173327,-0.04190343258063923
1,4.635018204507127,4.58321720542477,4.707067438207976,4.690752115209381,1.1391722270760434,4.592271229532163,1.7334259897552806,2.6125161816747893,0.9827886226944197,2.4223999350765246,4.312970498672469,4.283394422549821,4.331502161358305,-0.04675916588321652,1.3505446939575956,-0.9395060588630572,-1.4303051140645127
0,1.6957518100095492,1.7111209765343698,1.725608939152926,1.7440152804533182,-0.35296104257224653,1.7163037880413583,0.7623665595081139,-1.0675822625116702,-0.14547737925311421,-1.0798419845158593,1.8180535792274706,1.8051805862157266,1.82631781102497,-0.14486812661184192,-0.88369288409292,-0.5846823122631382,0.22176990771365532
1,0.5335731045416494,0.5349232186735994,0.4908889930019506,0.5045650761825371,-0.5373687757767383,0.5356673526774192,-1.369812244826179,1.6523631976009647,-0.5829350805507152,1.955130153174768,0.6010167203315167,0.5997971582555476,0.6003624530485229,-1.9927632265530837,0.9036971783474925,1.9595003201606112,-0.9866909674607067
1,4.7446921006355165,4.697078690237015,4.650988433936996,4.691582333723624,-0.6247945908261354,4.686077384338692,-0.44134933797412756,-1.5935863504779988,-0.2851484201436954,-1.5880082691853679,4.345854004723062,4.335464345587105,4.342875572312919,0.22278531224394327,0.010002147127286243,-0.11841112565963954,0.04245097385429514
1,0.5387123565181525,0.5518782318708101,0.5808486686550087,0.5092373156189317,0.2817682428582196,0.5407798599940483,-0.4022757904681218,-1.1471208472831504,-1.2800616162043303,-0.7656521379822134,0.46765177996320484,0.6085335662833619,0.30894954360497534,-0.3550548334754654,0.010002147127286243,-1.0446136159253328,2.4435428404977695
1,1.830921152609157,1.8458130059438675,1.8237450405556714,1.8384202064156911,-0.04758461773528644,1.8308294807877854,-0.7834621819623679,-0.49350664781783227,0.5384250356832042,-0.711877172687602,1.6750433576091512,1.7606783643577166,1.573914481948033,0.4784360912953356,-1.3305403997030232,-0.9007338836997028,3.2914682766725867
1,-0.7938615608204871,-0.7872001622843902,-0.7719406894568233,-0.7888676956214731,-0.3894062592583612,-0.7823582718954473,0.8508270250771461,-0.26106612865806733,-0.6847587166606506,-0.03608098657978626,-0.7905724577685719,-0.774233233899932,-0.8061467800856087,0.6470201125966833,0.010002147127286243,1.7522716392340136,0.09430622410388387
0,0.25511879125281633,0.24635028503523457,0.2757533003225725,0.23332527947954454,-0.5355560952458791,0.24455198279641968,1.1471023760326626,1.416080005788801,2.5802630593887588,0.5939607012929673,0.17333598711612172,0.15650064153734036,0.19153255817146603,-1.293513690461993,0.45684966273738936,-1.308029360034425,2.354629476562286
1,1.4331974136354748,1.4672476889529515,1.4803476810764216,1.399291709976685,-0.3731362789827093,1.4503871727242603,-0.33526130688087297,0.47377327445042894,-1.2755838499209071,0.949851437924438,1.5319233072492393,1.5125150610143614,1.5484358064671953,-1.0320608545463301,-0.88369288409292,2.0022001208765103,0.3756631221818739
1,-0.8485515448573924,-0.846112907680279,-0.8333330675272305,-0.8362712258905942,-0.07793747385339574,-0.8464573343986886,-1.6910527595132463,-0.8188342516680482,-1.037494836776622,-0.5030710388928988,-0.8244288498922568,-0.8443421630318972,-0.7994548488225575,-0.4320503392718318,1.3505446939575956,0.6000897790353326,-0.13224861873653584
0,2.4625615958517186,2.4399984531147414,2.463560980913534,2.44827741766447,-0.49118643336563106,2.4404741275249147,0.28217338797140984,0.22750975342207944,-1.485485493069817,0.762689084780213,2.30236067873118,2.2969977288706773,2.30062513432389,0.8320060566099972,-2.2242354309232293,0.4113571459412426,-0.967656930842682
1,-1.410957078381703,-1.4165503712089778,-1.4184569938414031,-1.4250071440927412,-0.5144924745351972,-1.4177439524000668,-0.729027563855736,1.3567217670236043,0.15834054278335652,1.3816213505985795,-1.4323992634558929,-1.4403746840523939,-1.4187025469582608,1.138082515154054,-0.88369288409292,-1.8427603087476936,0.2707355547048682
0,0.6084413860952717,0.5848381522315961,0.5664781911359974,0.570921959269256,0.08928235831426172,0.5751935014371977,-1.2765828044637717,-1.2090664788512973,-1.8562645540476628,-0.6289201323541717,0.4881940550437362,0.6006839834137387,0.3610902723329631,-0.3103640370043619,0.9036971783474925,-0.7552753701217725,0.4341014257261269
1,1.5903729592188423,1.6198439949876942,1.5575395328697244,1.6400821161525725,-0.4339682735122451,1.6151386097262048,-0.41847157048866873,-0.32046625307105275,-0.5672958299941844,-0.14025696575216018,1.8076122796792335,1.8110925034004042,1.79767168993825,0.06822829036594809,0.9036971783474925,-1.0325771307826979,0.21982546933309316
0,1.8464982061504336,1.8642913168917892,1.8295477807749339,1.9042360725396543,-0.371856443652232,1.8548559438475367,0.22752903046764944,1.0006436151048939,0.8438452913955022,0.7636754367900737,1.6946459365648523,1.7774583800031156,1.5965995464627851,-1.0256873174668544,0.45684966273738936,0.8360936766307154,0.8279341425483108
